,pk_account,username,is_verified,pk,taken_at,media_type,crosspost,coauthor_producers,sponsor_tags,location,is_paid_partnership,is_affiliate,caption_text,like_count,comment_count,play_count,scraping_time
351,58994623826,french.mush,False,3180886574781117054,2023-08-30 16:00:00+00:00,2,[],[],[],,False,False,"Comme Kobe Bryant l’a dit “ Ce n’est pas la destination qui est le plus important, mais le voyage pour y arriver”. Ne lâchez rien !!

#motivation #kobebryant  #mindset #discours #developpementpersonnel #inspiration #workhard #fyp #pourtoi #frenchmush",40,1,0,2026-09-23 21:51:36.489603
352,58994623826,french.mush,False,3177277762459239484,2023-08-25 16:30:00+00:00,2,[],[],[],,False,False,"Le saviez-vous ? 🍄

Ce que vous voyez à l’écran est bien un champignon et non une créature tout droit sortie de Stranger Things. C’est l’Anthurus d’Archer !

 #champignon #mushroom #timelapse #WTF #strangerthings #champignonmedicinaux #bienetre #mycothérapie #bienetreaunaturel #fyp #pourtoi #frenchmush",36,3,0,2026-09-23 21:51:36.489603
353,58994623826,french.mush,False,3176557901277839464,2023-08-24 16:40:00+00:00,1,[],[],[],,False,False,"Et toi quel est ton aliment bien-être préféré ? 

#alimentation #bienetre #naturopathie #mycothérapie #plantes #champignonsmedicinaux #chocolat #nutrition #relaxation #fyp #pourtoi #frenchmush",14,0,0,2026-09-23 21:51:36.489603
354,58994623826,french.mush,False,3174383683354272105,2023-08-21 16:40:00+00:00,2,[],[],[],,False,False,"Leçon du jour : Aime-toi d’abord, c’est le plus important. Tu n’as pas besoin de l’acceptation des autres pour vivre ! 

#motivation #sherylleeralph #selflove #mindset #discours #developpementpersonnel #motivation #inspiration #fyp #pourtoi #frenchmush",76,0,0,2026-09-23 21:51:36.489603
355,58994623826,french.mush,False,3173412252617472307,2023-08-20 08:30:00+00:00,1,[],[],[],,False,False,"Dans le monde, 40 % des champignons qui sont consommés le sont pour leurs propriétés médicinales. 🍄

Tu es prêt.e à tester ? 

#champignon #mushrooms #champignonmedicinaux #bienetre #mycothérapie #bienetreaunaturel #fyp #pourtoi #frenchmush",18,0,0,2026-09-23 21:51:36.489603
356,58994623826,french.mush,False,3171479594224258006,2023-08-17 16:30:00+00:00,2,[],[],[],,False,False,"Le saviez-vous ? 🍄 

Le Cordyceps est un champignon capable de transformer certains insectes en zombies ! 

#cordyceps #zombie #mushroom #thelastofus #fungi #champignon #spore #botanic #plants #champignonmedicinaux #mycotherapie #timelapse #pourtoi #frenchmush",41,3,0,2026-09-23 21:51:36.489603
357,58994623826,french.mush,False,3169290053174285450,2023-08-14 16:00:00+00:00,2,[],[],[],,False,False,"Les champignons arc-en-ciel 🍄🌈

#champignon #motiondesign #3D #mushroom #mushroom #mycothérapie #adaptogènes #bienetre #naturel #mycelium #wildlife #fungi #botanic #nature #plants #animation #champignonmedicinaux #fyp #pourtoi #frenchmush",83,0,0,2026-09-23 21:51:36.489603
358,58994623826,french.mush,False,3168323720437825100,2023-08-13 08:00:00+00:00,2,[],[],[],,False,False,"Si tu veux tout réussir dans la vie, il faut que tu agisses pour ! Écoute ça !

#mindset #motivation #travail #passion #détermination #ambition #developpementpersonnel #talent #fyp #pourtoi #frenchmush",12,0,0,2026-09-23 21:51:36.489603
359,58994623826,french.mush,False,3164959084573329763,2023-08-08 16:35:00+00:00,2,[],[],[],,False,False,"Écoute ça ! Tu en a besoin 😊

#ChrisHemsworth #selflove #confidence #mindset #motivation #fyp #pourtoi #frenchmush",14,0,0,2026-09-23 21:51:36.489603
360,58994623826,french.mush,False,3163265090608801801,2023-08-06 08:30:00+00:00,2,[],[],[],,False,False,"Le deuxième mal de notre époque : Nos conseils pour retrouver ta concentration 🙌

Voici 6 conseils pour que tu puisses retrouver ta concentration ! 

#concentration #mindset #reussite #developpementpersonnel #lionsmane #motivation #conseil #fyp #pourtoi",42,0,0,2026-09-23 21:51:36.489603
361,58994623826,french.mush,False,3162057242163862617,2023-08-04 16:30:00+00:00,2,[],[],[],,False,False,"Le saviez-vous ? 🍄

30 espèces de champignons brillent dans le noir💡🌱

#champignon #mushroom #timelapse #champignonmedicinaux #fungi #naturelover #mycelium #mycologytok #bienetre #mycothérapie #bienetreaunaturel #fyp #pourtoi #frenchmush",24,0,0,2026-09-23 21:51:36.489603
362,58994623826,french.mush,False,3159883207481042600,2023-08-01 16:30:00+00:00,2,[],[],[],,False,False,"Le champignon volcan 🌋🍄

#champignon #motiondesign #3D #mushroom #mushroom  #mycothérapie #adaptogènes #bienetre #naturel  #mycelium #wildlife #fungi #botanic #nature #plants #animation #champignonmedicinaux #fyp #pourtoi #frenchmush",55,3,0,2026-09-23 21:51:36.489603
363,58994623826,french.mush,False,3156244156374881859,2023-07-27 16:00:00+00:00,2,[],[],[],,False,False,"Sors de ta zone de confort ! Tu verras tout ce que cela pourra t’apporter 💪🏼

#mindset #motivation #developpementpersonnel #courage #changement #zonedeconfort #confortzone #bouger #changetavie #determination #nouvellevie #fyp #pourtoi #frenchmush",25,0,0,2026-09-23 21:51:36.489603
364,58994623826,french.mush,False,3154809533262702934,2023-07-25 16:30:00+00:00,2,[],[],[],,False,False,"Le champignon le plus gros 🍄

Cela t’étonne ? Pourtant c’est bien vrai. La partie souterraine du champignon, appelée mycélium, peut avoir une très grande surface. 

Elle permet principalement au champignon d’accéder aux nutriments présents dans le sol.

#champignon #mycelium #mushroom #tuileriesgarden #naturopathie #mycologie #nature #fyp #pourtoi #frenchmush",26,3,0,2026-09-23 21:51:36.489603
365,58994623826,french.mush,False,3153133488083845278,2023-07-23 09:00:00+00:00,2,[],[],[],,False,False,"Tu savais que l’on manque de plus en plus de concentration ? 🤯

Mais ne t’inquiète pas, tu peux travailler pour améliorer ta concentration. Antoine t’en parlera dans une prochaine vidéo.

#concentration #mindset #travail #focus #zen #telephone #developpementpersonnel #stress #attention #anxiete #fyp #pourtoi #frenchmush",23,0,0,2026-09-23 21:51:36.489603
366,58994623826,french.mush,False,3151917691474877374,2023-07-21 16:44:50+00:00,8,[],[],[],,False,False,"Tu connais les champignons médicinaux ? Ils ont de nombreux bienfaits. On t’en cite 4 ici 🍄

#mycothérapie #adaptogènes #bienetre #naturel #santé #champignons #médicinaux #champignonsmédicinaux #mycothérapie #stress #immunité #énergie #naturopathie #sain #nature #france #frenchmush #mushroom #fyp #pourtoi #frenchmush",63,1,0,2026-09-23 21:51:36.489603
367,58994623826,french.mush,False,3150430623682970820,2023-07-19 15:30:44+00:00,2,[],[],[],,False,False,"Le saviez-vous ? 

Les champignons permettent aux arbres de communiquer entre eux 🌳

#champignon #mushroom #timelapse #champignonmedicinaux #fungi #naturelover #mycelium #mycologytok #bienetre #mycothérapie #bienetreaunaturel #fyp #pourtoi #frenchmush",26,0,0,2026-09-23 21:51:36.489603
368,58994623826,french.mush,False,3149726124173680410,2023-07-18 16:10:00+00:00,2,[],[],[],,False,False,"Tu t’es toujours demandé quels étaient les champignons les plus bizarres ? Voici en 5 !

Parmi ces champignons lequel as-tu déjà rencontré ?

#champignons #Llao-llao #Géastreàtroiscouches #Satyrevoilé #Clathregrillagé #AnthurusArcher #WTF #étrange #mushroom #fyp #pourtoi #frenchmush #strange #strangerthings #alien",39,1,0,2026-09-23 21:51:36.489603
369,58994623826,french.mush,False,3148060101527577911,2023-07-16 09:00:00+00:00,2,[],[],[],,False,False,"Alerte message important : n’abandonne pas et travaille dur pour tes rêves ! 

#motivation #travail #passion #détermination #ambition #developpementpersonnel #ladygaga #fyp #pourtoi #frenchmush",21,1,0,2026-09-23 21:51:36.489603
370,58994623826,french.mush,False,3146112345661628365,2023-07-13 16:30:00+00:00,2,[],[],[],,False,False,"💪🏼Si tu veux avoir des résultats : 

- Soit discipliné.e
- Soit régulier.e
- Crée-toi un planning pour tes séances 
- Fonce !

#discipline #sport #musculation #fit #détermination #motivation #developpementpersonnel #changetavie #fyp #pourtoi #frenchmush",27,0,0,2026-09-23 21:51:36.489603
371,58994623826,french.mush,False,3143938094426861910,2023-07-10 16:30:00+00:00,2,[],[],[],,False,False,"Tu t’es déjà demandé quel était le champignon le plus dangereux ? 🍄☠️

Voici la réponse dans cette vidéo ;) 

#champignon #nature #mycologie #mortel #danger #amanitephalloïde #poison #nature #mushroom #mort #fyp #pourtoi #frenchmush",20,2,0,2026-09-23 21:51:36.489603
372,58994623826,french.mush,False,3142986728309192855,2023-07-09 09:00:00+00:00,2,[],[],[],,False,False,"Connais-tu la mycothérapie ? 🍄

Dis-nous en commentaire si tu as déjà consommé des champignons médicinaux ! 

#mycothérapie #adaptogènes #bienetre #naturel #santé #champignons #médicinaux #champignonsmédicinaux #phytotherapie #champignonsadaptogenes #adaptogene #naturopathie #stress #immunité #énergie #naturopathie #sain #nature #france #frenchmush #mushroom #fyp #pourtoi",47,1,0,2026-09-23 21:51:36.489603
373,58994623826,french.mush,False,3141053687143604167,2023-07-06 17:00:00+00:00,2,[],[],[],,False,False,"Mushroom timelapse 🍄 

#champignon #mushroom #timelapse #champignonmedicinaux #fungi #naturelover #mycelium #mycologytok #bienetre #mycothérapie #bienetreaunaturel #fyp #pourtoi #frenchmush",36,3,0,2026-09-23 21:51:36.489603
374,58994623826,french.mush,False,3140329234600395813,2023-07-05 17:00:00+00:00,2,[],[],[],,False,False,"Le champignon le plus cher du monde 🍄🤑

Connais-tu le champignon le plus cher du monde ? On t’en parle dans cette vidéo ;)

Dis-nous en commentaire si tu le savais déjà !

#cordyceps #mushroom #champignons #money #argent #luxe #porsche #mycothérapie #riche #cordycepssinensis #champignonmedicinaux #bienetre #mycothérapie #bienetreaunaturel #fyp #pourtoi #champignonadaptogène",37,5,0,2026-09-23 21:51:36.489603
0,64628473695,french.mush.it,False,3925945125031290538,2026-06-23 15:44:44+00:00,2,[],[],[],,False,False,"I nostri amici di @pianetab12 sono venuti a trovarci in Finlandia per scoprire tutto il processo che c'è dietro i nostri funghi 🍄

L'episodio è disponibile sul loro canale YouTube e su Spotify 😎 

Guardate fino alla fine, vi abbiamo nascosto una piccola sorpresa... 👀",79,2,0,2026-09-23 21:52:12.446186
1,64628473695,french.mush.it,False,3623786554933142672,2025-05-02 18:04:06+00:00,8,[],[],[],,False,False,"Ogni fungo ha i suoi benefici per il benessere! 🍄✨ Oggi vi presentiamo la nostra gamma attuale di integratori a base di estratti di funghi.

5 funghi, decine di benefici.

E sempre certificati biologici 🌿, tracciabili 🔍, prodotti in Europa 🇪🇺 e con efficacia ottimale grazie all’estrazione delicata French Mush (fino al 92% di biodisponibilità dei principi attivi).

#funghimedicinari #medicinadocile #frenchmush #chaga #reishi #lionsmane #cordyceps",587,515,0,2026-09-23 21:52:12.446186
2,64628473695,french.mush.it,False,3494072791759136527,2024-11-04 18:45:21+00:00,1,[],[],[],,False,False,"Nuovo nel mondo dei funghi medicinali e un po’ perso? 
Ecco una guida veloce per trovare il fungo che soddisferà tutte le tue esigenze. 😇🍄

#funghi #frenchmush #cordyceps #chaga #reishi #lionsmane #cordyceps #energia #memoria #sonno #immunità #digestione",781,52,0,2026-09-23 21:52:12.446186
3,64628473695,french.mush.it,False,3987312120131362155,2026-09-16 07:44:26+00:00,8,[],"[{'pk': '44132496669', 'username': 'metempsi_', 'full_name': 'Metempsi | Funghi Medicinali & Sogno', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/407575636_1302222523768723_4307986529124901892_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby43MTAuYzIifQ&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=107&_nc_oc=Q6cZ2gF6VrXybszlUqLDnIIAUi03dRp0xN1fnVnxcvU6kH_VrXFs_tRZ0J2XGrNdYSXBBaM&_nc_ohc=pETOjS3OwSwQ7kNvwGP--AE&_nc_gid=do6rNQxv0UyWUuBlgi_1RA&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GFQcSxiTn-JOXaAEAARkqG3sCsk7bkULAAAB1501500j-ccb7-5&oh=00_AQLaUpuw5m1uc7v5e2_Di_tz_8m-8L24e0LPyxhC-ugCSw&oe=6AB9E556&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3251381325054445434_44132496669', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '44132496669', 'account_badges': [], 'friendship_status': {'user_id': '44132496669', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],,False,False,"Sonno disturbato, stanchezza continua, stress... E se fosse un picco di cortisolo? 🧠

Scorri per capire perché i tuoi livelli di cortisolo si alzano e come ritrovare il tuo equilibrio in modo naturale 🧘🍄",26,0,0,2026-09-23 21:52:12.446186
4,57518358942,symposium.podcast,True,3977415228064840043,2026-09-02 16:01:43+00:00,2,[],"[{'pk': '64628473695', 'username': 'french.mush.it', 'full_name': 'French Mush Italia', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/424125753_1550510985682640_1722302713011818848_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby43ODQuYzIifQ&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=108&_nc_oc=Q6cZ2gF6VrXybszlUqLDnIIAUi03dRp0xN1fnVnxcvU6kH_VrXFs_tRZ0J2XGrNdYSXBBaM&_nc_ohc=45cxeowEkN8Q7kNvwGa0RDU&_nc_gid=do6rNQxv0UyWUuBlgi_1RA&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GDmlRxnQnoV4LoIFAGDRwjwx2eYXbkULAAAB1501500j-ccb7-5&oh=00_AQL6P2tq0mOF7kHh5wGyV2I_P5EKcG9GHmR-vUtInOwjVw&oe=6ABA10FE&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3292505304916926691_64628473695', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '64628473695', 'account_badges': [], 'friendship_status': {'user_id': '64628473695', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}, {'pk': '44132496669', 'username': 'metempsi_', 'full_name': 'Metempsi | Funghi Medicinali & Sogno', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/407575636_1302222523768723_4307986529124901892_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby43MTAuYzIifQ&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=107&_nc_oc=Q6cZ2gF6VrXybszlUqLDnIIAUi03dRp0xN1fnVnxcvU6kH_VrXFs_tRZ0J2XGrNdYSXBBaM&_nc_ohc=pETOjS3OwSwQ7kNvwGP--AE&_nc_gid=do6rNQxv0UyWUuBlgi_1RA&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GFQcSxiTn-JOXaAEAARkqG3sCsk7bkULAAAB1501500j-ccb7-5&oh=00_AQLaUpuw5m1uc7v5e2_Di_tz_8m-8L24e0LPyxhC-ugCSw&oe=6AB9E556&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3251381325054445434_44132496669', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '44132496669', 'account_badges': [], 'friendship_status': {'user_id': '44132496669', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],"{'pk': 217088144, 'name': 'Foligno', 'phone': '', 'website': '', 'category': '', 'hours': {}, 'address': '', 'city': '', 'zip': None, 'lng': 12.70796, 'lat': 42.95152, 'external_id': 103780692993513, 'external_id_source': 'facebook_places'}",False,False,"Commenta con “LANDRO” per Ricevere l'Episodio Completo.

Lion's Mane: il fungo che combatte il declino cognitivo dopo i 30 anni

In questo video parliamo del lion's mane, uno dei funghi più richiesti per i suoi benefici sul cervello. Spieghiamo come dopo i 30 anni tutti siamo soggetti a un declino cognitivo impercettibile all'inizio, ma che col tempo riduce l'efficienza delle funzioni mentali. Il lion's mane aiuta a rallentare questo invecchiamento precoce e a prevenire problemi legati a infiammazioni del sistema nervoso e del cervello.

LionsMane DeclinoCognitivo FunghiMedicinali SaluteCerebrale Invecchiamento Prevenzione BenessereMentale Neuroprotezione",198,31,0,2026-09-23 21:52:12.446186
5,57518358942,symposium.podcast,True,3976690309819647681,2026-09-01 16:01:23+00:00,2,[],"[{'pk': '64628473695', 'username': 'french.mush.it', 'full_name': 'French Mush Italia', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/424125753_1550510985682640_1722302713011818848_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby43ODQuYzIifQ&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=108&_nc_oc=Q6cZ2gF6VrXybszlUqLDnIIAUi03dRp0xN1fnVnxcvU6kH_VrXFs_tRZ0J2XGrNdYSXBBaM&_nc_ohc=45cxeowEkN8Q7kNvwGa0RDU&_nc_gid=do6rNQxv0UyWUuBlgi_1RA&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GDmlRxnQnoV4LoIFAGDRwjwx2eYXbkULAAAB1501500j-ccb7-5&oh=00_AQL6P2tq0mOF7kHh5wGyV2I_P5EKcG9GHmR-vUtInOwjVw&oe=6ABA10FE&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3292505304916926691_64628473695', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '64628473695', 'account_badges': [], 'friendship_status': {'user_id': '64628473695', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}, {'pk': '44132496669', 'username': 'metempsi_', 'full_name': 'Metempsi | Funghi Medicinali & Sogno', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/407575636_1302222523768723_4307986529124901892_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby43MTAuYzIifQ&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=107&_nc_oc=Q6cZ2gF6VrXybszlUqLDnIIAUi03dRp0xN1fnVnxcvU6kH_VrXFs_tRZ0J2XGrNdYSXBBaM&_nc_ohc=pETOjS3OwSwQ7kNvwGP--AE&_nc_gid=do6rNQxv0UyWUuBlgi_1RA&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GFQcSxiTn-JOXaAEAARkqG3sCsk7bkULAAAB1501500j-ccb7-5&oh=00_AQLaUpuw5m1uc7v5e2_Di_tz_8m-8L24e0LPyxhC-ugCSw&oe=6AB9E556&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3251381325054445434_44132496669', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '44132496669', 'account_badges': [], 'friendship_status': {'user_id': '44132496669', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],"{'pk': 217088144, 'name': 'Foligno', 'phone': '', 'website': '', 'category': '', 'hours': {}, 'address': '', 'city': '', 'zip': None, 'lng': 12.70796, 'lat': 42.95152, 'external_id': 103780692993513, 'external_id_source': 'facebook_places'}",False,False,"Commenta con ""LANDRO"" per Ricevere l'Episodio Completo.

Benvenuti a una nuova puntata del Symposium Podcast con Lorenzo Stefanetti e Sofia Turchetti! Oggi siamo in compagnia di Mattia Landro, esperto di micoterapia e co-founder di French Mush, per esplorare lo straordinario mondo dei funghi medicinali e il loro potenziale per il nostro benessere quotidiano.

In questo episodio scoprirete come funghi adattogeni del calibro di Lion's Mane, Cordiceps, Reishi e Chaga possono trasformare la salute. Capirete come potenziare concentrazione, memoria ed energia, migliorare la digestione e sostenere il sistema immunitario in modo del tutto naturale.

I punti chiave della puntata:
- Perché l'alimentazione non basta: l'importanza dell'estrazione ad ultrasuoni per liberare i principi attivi dalla chitina.
- Benefici specifici: focus e memoria (Lion's Mane), energia e libido (Cordiceps), sonno e relax (Reishi), antiossidanti e difese (Chaga).
- Guida all'acquisto consapevole: come leggere le etichette, verificare le certificazioni BIO ed evitare pesticidi o metalli pesanti.
- Applicazioni pratiche: la storia di guarigione dal colon irritabile e le regole di assunzione quotidiana.

Guarda la puntata completa e scopri come integrare la micoterapia nella tua routine!",296,56,0,2026-09-23 21:52:12.446186
